doc,hard_label,soft_label
"Acorn Software, Inc. has 3 tape drives (currently used on a VMS
system) for sale.  These are all SCSI tape drives and are in
working condition.
 
         WangDat 1300 4mm                $500.00
         WangDat 2600 4mm (compression)  $650.00
         Exabyte 8200 8mm                $650.00 (SALE PENDING)
 
Plus shipping and COD.  Certified checks only, please.  These
units are sold as is and without warrantee.  Contact me if you're
interested.
-- 
Dick Munroe				Internet: munroe@dmc.com
Doyle Munroe Consultants, Inc.		UUCP: ...uunet!thehulk!munroe
267 Cox St.				Office: (508) 568-1618
Hudson, Ma.				FAX: (508) 562-1133",miscellaneous.forsale.error.error,technology.hardware.storage devices.tape drives.sales.pricing.sales conditions
"Enclosed is an advertisement for the Defending the Faith IV
conference to be held at Franciscan University of Steubenville (Ohio)
June 25-27.  I attended DTF III last year, and plan to go again this
year.  I would recommend it highly to Catholic interested in
apologetics.  There will be lots of music, well-known Catholic speakers,
fellowship, as well as Eucharistic Liturgies Friday and Sunday.

   Registration is $85 per person, but I believe financial aid is
available if you need it.  Housing in residence halls (each of which has
its own Blessed Sacrament chapel), if desired, is $30/person for double
occupancy for two nights ($30 total). Reservations can also be made for
you at the very nearby Holiday Inn.  I think it was $47 a night there
for my single room.  Meals are available at the cafeteria (Friday dinner
through Sunday lunch) for $38 or $32, with or without breakfast,
respectively.

   Franciscan University of Steubenville is located in eastern Ohio on
US Route 22, 1/2 mile west of the Ohio River and Ohio Route 7.  Greater
Pittsburgh International Airport is less than one hour (35 miles) from
campus.

   Feel free to e-mail me if you have any question I can answer.

   Here is the agenda, as typed in by a friend of mine:

Friday afternoon special:

Reflections on C.S. Lewis, a preliminary session with Walter Hooper.
Walter Hooper is one of the foremost international experts on the
writings of C.S. Lewis.  In 1963, he served as secretary to C.S. Lewis,
and he has since edited 18 of Lewis' literary works for publication.
Walter was ordained a priest in the Church of England in 1965, serving
in Oxford, England, until he entered the Catholic Church in 1988.

----------------
Friday evening, opening session:
In Search of the Truth: Finding the Fullness of Faith
Bishop Fabian Bruskewitz.

Know Your Rites
Kimberly Hahn.
-------------------
Saturday Morning
Apologetics Means Never Having to Say You're Sorry
Karl Keating

C.S. Lewis: My Signpost to the Catholic Church
Walter Hooper

Mass
Bishop Bruskewitz, celebrant
Fr. Ray Ryland, homilist

---------------------------
Saturday afternoon:

The Mystery of Femininity: Why It Excludes the Priesthood
Dr. Alice von Hildebrand

Men Make Better Fathers: Masculinity and the Male Priesthood
Dr. Peter Kreeft

----------------------------
Saturday evening:

When Do Catholics Hear the Gospel?
Dr. Thomas Howard

The Catholic Gospel: Not Just Saving Sinners
Scott Hahn

-----------------------------
Sunday morning:

There's No Place Like Rome: The Pilgrimage of Two Protestant Pastors
Panel.

Mass
Fr. Ray Ryland, celebrant
Fr. Michael Scanlan, TOR, homilist


-	-	-	-	-	-	-	-	-	-

   Here is the ad that appeared in _The Catholic Answer_:

                DEFENDING THE FAITH IV CONFERENCE

                    CATHOLIC CHURCH TEACHING:

              KNOW WHY YOU BELIEVE  June 25-27, 1993

   Times have changed.  Major Catholic doctrines are misunderstood and
attacked.  Like never before, believers need to know the reasons behind
the Catholic Church's teaching.  As our first pope urged: ""Always be
ready to give a defense for the hope that is within you"" (I Peter 3:15).

   Grab your notebooks and get ready for an unforgettable spiritual and
intellectual weekend.  This year's conference will candidly confront the
hardest questions and objections about the Catholic faith.  Deepen your
understanding of Church teaching with _Scott_ and _Kimberly Hahn, Dr.
Thomas Howard, Karl Keating, Dr. Alice von Hildebrand, Dr. Peter
Kreeft,_ and _Fr. Ray Ryland_.

   Cut throught the confusion and doubt, and be better equipped to give
a defense for the hope that is within you.

   Join us at _Defending the Faith IV_, the fourth in a series of annual
conferences designed to strengthen the life of Catholics and others
interested in the Catholic faith.  It can help _you_ know why you
believe.


Call toll free today:				Franciscan University
800/437-TENT					   of Steubenville
or 614/283-6314				   Steubenville, Ohio 43952-6701",society.religion.christian.error,religion.apologetics.conference.apologetics workshop.conference schedule.conference agenda.conference speakers.conference details.conference promotion
"Is there a readily available solvent that does a good job at removing the  
corrosion/encrustation that collects on the battery terminals (usually the  
cathode) when using alkaline batteries (or more accurately, when NOT using  
them for a long time)? 
",science.electronics.error.error,maintenance.battery maintenance.corrosion removal.cleaning solutions.corrosion prevention.terminal cleaning.terminal corrosion removal
"
Unlikely.  Ammunition is not as dangerous when simply burned as it
is when fired from a gun.  The brass case is not capable of holding
the pressure generated by burning powder, and will (unless supported
by the walls of a gun barrel or chamber) simply split open.  While
this may cause small pieces of brass to fly around, it will not
propel the bullet with any significant velocity.

In fact, it was not uncommon in years past to dispose of old loaded
cartridges by burning them.  As long as you were not close enough
to take a piece of flying brass in the eye, you were reasonably safe.

Thus, the detonation of loaded magazines or loose rounds might cause
slight injury but would be unlikely to cause fatal bullet wounds.",talk.politics.guns.error,firearms.ammunition safety.explosion effects.fire.burning effects
"om>


Cliff, do you know the difference between ""Windows"" and ""Win-OS/2""?  Here's
a helpful hint:

Running ""Windows"" under OS/2 2.0 is only possible in real mode, in a DOS
box. Of course, this is only possible with Windows 3.0, since Windows 3.1
no longer has a ""real mode"".

The ability to run standard mode, the ability to have an OS/2 <-> Windows
clipboard, the ability to run seamless, and a few other things were all added
by IBM to ""Win-OS/2"".

Now, everybody who is running ""Windows"" in real-mode in a DOS box under OS/2
2.x raise your hand. Finally, everybody who is running ""Win-OS/2"" under OS/2,
raise YOUR hand.

Get the picture, Cliff?
",computer.operation system.ms-windows.miscellaneous,operating systems.os variants.os modes.operating modes.os_modes
"If this man Clark is a NASA administrator then god save NASA. Of course
the Shuttles record is unrivaled !  There is only one Shuttle. Furthermore,
there is only likely to be one Shuttle now that Hermes and Boron are 
effectively cancelled.

These officials should spend more of their time explaining to their
European and Asian partners how we are expected to believe in them
when their paymasters change their minds on major international
projects everytime a new US administration takes office (considering
the major impacts this has on the European and Asian (Japanese)
industry). It is also appreciated how this affects American
industry. I am of course talking about Space Stattion Freedom.
",science.space.error.error,space exploration.international space cooperation.international space projects.international_project_confidence
"We are interested in constructing a reentry vehicle to be deployed from a
tether attached to an orbiting platform.  This will be a follow on to our
succesful deployment of a 20 kilometer tether on the March 29 flight of
SEDS (Small Expendable Deployment System), which released an instrumented
payload that reentered the earth's atmosphere and burned up over the west
coast of Mexico.  This time we want to make a payload that can be recovered.
We want to build it from ""off the shelf"" technology so as to do this as
quickly and inexpensively as possible.  We want to be able to track the
payload after it has deployed its parachute.  An idea we have is to put the
same kind of radio beacon on it that is used with SARSATs (Search and Rescue
Satellites).  It would turn on with the opening of the parachute and aid in
tracking.  These beacons are known in the marine industry as EPIRBs
(Emergency Position Indicating Radio Beacon).  They are rugged (they have to
be to survive a ship wreck!) and cheap.  We have several questions:

1.  What is the world authority regulating the use of SARSAT beacons.  Are
there multiple authorites, i.e. military and civilian?

2.  What are the regulations regarding the use of SARSAT signals.  Can they
be used for one of a kind situations with a long lead time of warning the
relevant authorities, or are they strictly reserved for life threatening
emergencies?

3.  What is the coverage of SARSATS?  Are they in LEO with only intermittant
coverage of a fixed position on the earth, or are they in geosynchronous
orbit?

4.  Is there an industry organization governing the use and manufacture of
these transponders?

Please post replies here or send E-mail to me at:
	fennell@well.sf.ca.us
Thanak you very much for any assistance you can provide.",science.space.error.error,space exploration.reentry vehicle technology.recovery technology.beacon technology.tracking and communication technology.regulatory compliance.payload recovery.regulatory_inquiries.sarsat_integration.recovery_systems
" 
The FBI has claimed from the begining that it wasn't standard use
tear gas. How do you know it was? Or do you just assume it was
for flamebait?",talk.politics.guns.error,law enforcement.chemical agents.tear gas usage.usage controversy.fbi claims.questioning validity
"HELP!

I am trying to find software that will allow COM port redirection under
Windows for Workgroups.  Can anyone out there make a suggestion or reccommend
something.  I would really hate to have to write some driver for the serial
port that would support the network, but that is my next step.

Thanks in advance.",computer.operation system.ms-windows.miscellaneous,networking.com port redirection.com port redirection software.com port redirection software recommendations.user request.software recommendations
": My wife wants to publish a newsletter. She's no artist, so she intends to
: use comercial clipart and customise it a bit by drawing a circle or a box
: around it etc. 
:  
: We have MSPublisher for manipulating text, but it is not suitable for doing
: much with graphics, so she needs a more specialised tool. Right now she's
: looking at Corel Draw and Harvard Draw. There seem to be more books in the
: stores on Corel than on Harvard, so she's inclined to go with Corel on the
: basis of popularity. Can anyone give us an informed opinion on which 
: package would be more suitable or if there is an even better alternative
: available? If this is a FAQ, please withhold the flames and just send the
: location of the FAQ document. Thanks.
:  

Go with CorelDraw.  PCMag just did a review a couple of issues ago and Adobe
Illustrator and CorelDraw were picked as the best.

: Three PS's:
:  
: 1) Is it ok to use clip art from Harvard Draw or whatever for commercial
:    purposes?

(other two deleted...)
As far as I know it's okay.  You'd have to read the licence agreement that
comes with the package to be sure.

-- ",computer.graphics.error.error,graphics software
"
I believe that Phil Esposito was the first to wear #77 when he played
with the Rangers in the '70s.  This was the season that they put the
Rangers crest and ""modern-style"" numbers on the jerseys instead of the
""NEW YORK"" or ""RANGERS"" block letters and two-colour numbers.  He took #77
because the Rangers already had a #7.

(Hockey Night in Canada made a big thing out of it, saying it was the
biggest uniform style change in a long time.  This was before Pittsburgh
and Vancouver changed their colours.)

     dwarf",recreation.sport.hockey.error,sports.jersey numbers.jersey design.uniform changes.number allocation.historical uniform changes.uniform style changes.number adoption
"
[...stuff deleted...]

As many posters have said in as many posts lately, this is just
not true.  For to show no interest in the existence of god takes no
faith at all.  You make the presumption that the _knowledge_ of the 
_possibility_ of something is enough to require faith to render 
that possibilty of no interest.  It is a very different thing to say
that you don't believe something than it is to say that you don't
have sufficent reason to believe something is even interesting to 
think about.  It's not either or.  Sometimes is just something else
more interesting that occupies your mind.  

I agree that faith and dogma are inevitable, but not necessarily
applied to god and religion.  It takes both faith and dogma to
expect the sun to come up every morning, but there is overwhelming
reason every single day, day in and day out, for _everyone_ to put 
his faith and dogma there.  Not so with the christian religion.
",alternative.atheism.error.error,religion.atheism.agnosticism.skepticism
"



Well, an LT1 Blazer wouldn't come close to a GMC Typhoon in speed, I think its
too heavy.  As it is right now, the normal 210HP 5.7 engine has plenty of 
power for a full size Blazer.  Of course, I'm not saying GM shouldn't put the
LT1 in it :).  It seems like they have a real winner with that engine.  Why
spend so much more money into getting a 32 valve DOHC V8 when you can take 
an LT1?  It even seems to get pretty good gas MPG (for a 5.7, that is.)


[talking about Impala SS]

Yeah, it's a flat black, lowered 4 door Caprice riding on 17"" aluminum rims and
Eagle GS-C tires.  The rest of the car is basically a Caprice LTZ (read: 
plush police package) with 300 horsepower.

I heard that Chevy is resurrecting the Monte Carlo but that's going to get 
their 3.4 DOHC V6 and not the LT1.

--
-------------------------------------------------------------------
Andrew Krenz -- uznerk@mcl.ucsb.edu | krenz@engrhub.ucsb.edu ",recreation.autos.error.error,automobiles.engine performance.engine variants
"
	What a load of crap ! The BDs had absolutely NO RIGHT to fire
	upon the BATF agents. If they didn't know who they were at
	first, then they should have surrendered immediately when they
	did realize who they were dealing with. Little groups of loonies
	do not get to decide just what laws they will obey or disobey
	or what sorts of warrants are justified. Like the rest of us,
	they get their say at the voting booth and if their personal
	wants are not backed by the majority of voters, then too bad.
	If they wanted to keep automatic weapons, then they could apply
	for the proper permits. If they had a problem with the warrant
	then they get to argue that in court. In no event do they get
	to establish their own little nation inside our own and pretend
	that our laws and law-enforcement personel have no jurisdiction
	within their borders. You live on US territory, you live by
	US laws - period. (unless you are a congressman)

	Sure, the situation was handled badly by both the BATF and
	the FBI. It would have been all so easy to detain Koresh and
	his core members while they were out in the streets of Waco.
	The BATF, threatened with budget cuts, was trying for a
	propaganda coup ... and dragging the press along for the big
	commando-style assault is proof of that. They should be
	roasted for both their imcompetance and their mindset. On the
	other hand, they DID have the legal right to do what they did.
	Once the attack was begun, they should have pressed on and
	finished it rather than let an interminable situation like that
	take root. ",talk.politics.guns.error,law enforcement.legal rights and enforcement.legal enforcement actions.legal jurisdiction.legal jurisdiction disputes
"
If you put another computer on the port instead of the key, you can hack 
them by reading what happens. So I've been told, I've never seen this done 
but I think it's possible. You'd need some hardware knowledge and some 
software to read the port!



-------------------------------------------------------------------------------
Guido Klemans

Internet: rcstage1@urc.tue.nl                  valid until 16 may 1993

-------------------------------------------------------------------------------

'Listen very carefully, I will say this only once.'  Michelle of the resitance
",science.electronics.error.error,computer security.hardware hacking.port monitoring.port manipulation.port exploitation.port observation.port interception.hardware requirements.port monitoring tools
"I get the picture, I just find it humorous that Running Windows 3.1 apps ( 3.0 for 2.0 ) 
is what makes os/2 more credible...",computer.operation system.ms-windows.miscellaneous,operating systems.compatibility.legacy software support.vintage software compatibility.os/2 compatibility.windows compatibility.windows applications
"I>From: ccastco@prism.gatech.EDU (Costas Malamas)
ssupports pkzip 2.04.  It does NOT require pkz/unzip in order to work, and 
ccosts only $10 to register.
",computer.operation system.ms-windows.miscellaneous,software.compression software.registration.registration process.registration fee.registration cost
"
[much BS deleted for brevity]


It certainly smacks of that! Remember the ""POLL"" that you quoted saying that
you had seen a 95% of users being satisfied with DOS 6.0? Care to recall how
unbiased the sample set was? That post sure looked like FUD....and coming
from a microsoftie .... well, it sure seemed like something was not on level.

Advocacy is GOOD - but spreading FUD to advocate your favorite OS is very 
unethical - especially when you have a vested interest in the success of that
OS.


That is because their actions seem to invite this opinion - never seen more 
defensive people in my life. Moreover, many of their posts seem to encourage
this too, IMHO.

Seriously speaking, it is a shame that MS techie employees get the heat for
MS's actions - most of which are perpetrated by the Management and marketing.
I am sure that they ARE very talented etc ... I have not doubts about their 
abilities, just about the ethics of their marketing practices.

Divya
-- 
Divya",computer.operation system.ms-windows.miscellaneous,ethics.unethical behavior.fud propagation.marketing ethics.marketing practices.fud and advocacy.ethical advocacy.unethical marketing
"It seems that there are more and more ""bands"" available for
police radar each month.  I have recently purchased (within
the last 8 months) the BEL 966STW.  While it is not a perfect
detector by any means, it does do the job fairly well.  

Now, however, I pick up a car magazine at the airport and
read about this Super Ka Wideband which is a superset of
the Ka Wideband that this latest generation of detectors
was touted as covering.  

So now BEL has a NEW series of detectors out that cover all
the usual bands (X, K, Ka photo, Ka wideband) as well as the
new Super Ka wideband.  

Just as there comes a point of diminishing returns when chasing
increased PC computing power with faster and faster CPUs (for
the average home consumer, at least), it seems that there is
now the same concern with radar detectors.  Does it make sense
to upgrade just 8 months after purchasing my ""new"" detector?
Is Valentine upgrading their equipment?  If so, it might be 
worth it for me to upgrade to the Valentine.  I was in the 
market for a Valentine when I purchased the BEL but the
3-4 month waiting time was just too much for me since I had
inadequate protection with my Passport.  Life was much simpler
when there was just X and K band and Escort has the best
equipment on the market and there was no need to continuously
shop for a new detector.  I hope that the flood of new radar 
bands ceases with this new Super Wideband business.

",recreation.autos.error.error,traffic safety.radar detector technology.radar band evolution.radar band proliferation.radar band management.radar band concerns
"
It is easy for Sen. Biden to say that when there are no US troops in
Zepa or Srebinica or Sarejevo...

The existing UN policy may certaining be wrong, but the US wants
to dictate policy, and make Europe responsible for the consequences
of that policy...

...Bosnia is a big enough problem for the US to preach about what
other countries should be doing with their forces...but its forces
are safely tucked away at home in the US.",talk.politics.mideast.error,foreign policy.international relations.us military involvement.us foreign policy stance.us isolationism.us diplomatic approach.us foreign intervention.us stance on international conflicts.us reluctance in military intervention.us stance on international peacekeeping
"I am trying to define my own class derived from the Object class so
that I may insert them into a HashTable (a class provided by the
Container class library).

I have defined all of the pure virtual functions of Object, but I
still get an error when I attempt to allocate a HashEntry object:

  Cannot create instance of abstract class HashEntry

Has anyone derived from class Object before?  What have I left out?
Here are the virtual functions that I defined from Object:

virtual classType      isA()   const { return hashEntryClass; }
virtual Pchar          nameOf()const { return ""HashEntry""; }

virtual hashValueType hashValue() const { return hashValue(hWindow); }
// Note: hWindow is defined in HashEntry

virtual int            isEqual (const Object _FAR &obj) const
{ return this == &(HashEntry&) obj; }

virtual void           printOn( Rostream os) const
{
 os << ""[ HWindow is "" << (void _FAR *) hWindow << "" ]\n""; 
}
--",computer.operation system.ms-windows.miscellaneous,programming.object-oriented programming.class implementation.class derivation.class instantiation
"

Early in Church history, the catechumens were dismissed prior to the celebration 
of the Eucharist.  It WAS secret, giving rise to the rumors that Christians
were cannibals and all sorts of perverse claims.  The actions were considered
too holy to be observed by non-Christians, as well as potentially dangerous
for the individual Christian who might be identified.

Larry Overacker (llo@shell.com)
-- ",society.religion.christian.error,religion.eucharist.secrecy.privacy.initiation rites.discipline.ritual practices.concealment.exclusion practices.preparation rites.concealment practices.catechumen dismissal.catechumen dismissal practices.eucharist secrecy.eucharist secrecy concerns.eucharist observance
"I have an Ethernet card that i took out off an old LC. The card
	is manufactured by Asante. On it i can read:
	""Asante Tech, inc. Copyright 1991. MACCON + LC REV.B"".
	The card has an fpu socket on it. It provides thin Ethernet connector
	and there's another connector on it which resembels to phone connectors.

	My questions are:
	- Will this card work on any other model than LC-serie ?, given that
	it's a PDS card, will it work with the IIsi PDS slot ?. I think there
	may be a probleme because the LC has 16 bit wide slots.

	- What's that other conncetor on the card ?.

	_ Is anyone interested in it ?. I can ship it to any CEE country.

",computer.system.mac.hardware,hardware.ethernet card.compatibility.compatibility issues.pds compatibility.pds slot compatibility
"no 

I'd recommend reading _Mormonism and Early Christianity_ by Hugh Nibley,  
particularly the articles on Christ's forty-day (post-resurrection) mission,  
baptism for the dead, early Christian prayer circles, and temples (2 articles).  
..bruce..

------------------------------------------------------------------------------
Bruce F. Webster             | A religion that does not require the sacrifice
CTO, Pages Software Inc      | of all things never has power sufficient to
bwebster@pages.com           | produce the faith necessary unto life and
#import <pages/disclaimer.h> | salvation.  -- Joseph Smith",society.religion.christian.error,religion.christianity.mormonism.early christian practices.early christian rituals.early christian prayer circles.early christian teachings
"
Minor point:  Shea Stadium was designed as a multi-purpose stadium but
not with the Jets in mind as the tennant.  The New York Football Giants
had moved to Yankee Stadium (from the Polo Grounds) in 1958 and was
having problem with stadium management (the City did not own Yankee
Stadium until 1972).  The idea was to get the Giants to move into Shea.
When a deal was worked out between the Giants and the Yankees the
new AFL franchise, the New York Titans, approached the City about using
the new stadium.  The Titans were playing in Downing Stadium (where the
Cosmos played soccer in the 70s).  Because Shea Stadium was tied into
the World's Fair anyway, the city thought it would be a novel idea to
promote the new franchise and the World's Fair (like they were doing
with the Mets).  So the deal was worked out.


I'm under the impression that when Murph says it, he means it!  As a
regular goer to Shea, it is not a bad place since they've cleaned and
renovated the place.  Remember, this is its 30th Year!",recreation.sport.baseball.error,sports.stadiums.renovation.history.stadium_management.stadium_tenants
"

Diplomatic :-)

I realize I'm fighting Occam's razor in this argument, so I'll try to
explain why I feel a mind is necessary. 

Firstly, I'm not impressed with the ability of algorithms. They're
great at solving problems once the method has been worked out, but not
at working out the method itself.

As a specific example, I like to solve numerical crosswords (not the
simple do-the-sums-and-insert-the-answers type, the hard ones.) To do
these with any efficiency, you need to figure out a variety of tricks.
Now, I know that you can program a computer to do these puzzles, but
in doing so you have to work out the tricks _yourself_, and program
them into the computer. You can, of course, 'obfuscate' the trick, and
write the program so that it is uncovered, but as far as I can see,
the trick still has to be there in some form to be discovered. Does
this mean that all the ideas we will ever have are already
pre-programmed into our brains? This is somewhat unlikely, given that
our brains ultimately are encoded in 46 chromosomes worth of genetic
material, much of which isn't used.

One way around this is to bring the environment into the equation, but
(again, as far as I can see) this still has an air of 'if you see
object X, then perform action Y,' and we don't seem to get anywhere.
The algorithm has to anticipate what it might see, and what
conclusions to draw from it's experience.

The other problem with algorithms is their instability. Not many
algorithms survive if you take out a large portion of their code, yet
people survive strokes without going completely haywire (there are
side-effects, but patients still seem remarkably stable.) Also,
neurons in perfectly healthy people are dying at an alarming rate -
can an algorithm survive if I randomly corrupt various bits of it's
code?

The next problem is the sticky question of ""What is colour?"" (replace
'colour' with the sensation of your choice.) Presumably, the
materialist viewpoint is that it's the product of some kind of
chemical reaction. The usual products of such a reaction are energy +
different chemicals. Is colour a mixture of these? If this is so, a
computer won't see colour, because the chemistry is different. Does an
algorithm that sees colour have a selective advantage over an
equivalent that doesn't? It shouldn't, because the outputs of each
algorithm ought to be the same in equivalent circumstances. So why do
we see colour?



A bit of idle speculation...

If I remember correctly, quantum mechanics consists of a wavefunction,
with two processes acting on it. The first process has been called
'Unitary Evolution' (or 'U'), is governed by Schroedinger's equation
and is well known. The second process, called various things such as
'collapse of the wavefunction' or 'state vector reduction' (or 'R'),
and is more mysterious. It is usually said to occur when a
'measurement' takes place, although nobody seems to know precisely
when that occurs. When it does occur, the effect of R is to abruptly
change the wavefunction.

I envisage R as an interaction between the wavefunction and 'something
else,' which I shall imaginitively call 'part X.' It seems reasonable
to assume that _something_ causes R, although that something might be
the wavefunction itself (in which case, part X is simply the
wavefunction. Note, though, that we'd need more than U to explain R.)

Anyway, I'm speculating that minds would be in part X. There seems to
be some link between consciousness and R, in that we never see linear
superpositions of anything, although there are alternative
explainations for this. I've no idea how a brain is supposed to access
part X, but since this is only speculation, that won't matter too
much :-) My main point is that there might be a place for minds in
physics.

I'll go back to my nice padded cell now, if that's OK with you :-)


-- 
------------------------------------------------------------------------
Kevin Anthoney                                         kax@cs.nott.ac.uk
            Don't believe anything you read in .sig files.",alternative.atheism.error.error,philosophy.mind and consciousness.conscious experience.perception and cognition.mind-body problem.qualia and subjective experience.mind and computation.mind and algorithms.mind and environment interaction
"
	Ahh Broncos.  Well personally, I have a '78.  The blue book is just
a hair over 3 grand.  I bought it for 2500 and then bought new tires 650
front end rebuild 350, carb rebuild 130.  Then i did the unthinkable
and blew the engine (not bronco specific, unmaintained engine with 168,000)
2400 more bucks there, now it is in nice condition, well after new seats out
of a t-bird, radio, 2 amps, speakers, alarm, well the radio and amps were 
free and i bought the speakers used for 40 bucks, and the other speakers
i took out of my old jeep (Sell a Jeep for a bronco you might ask,
but it was a Wagoneer).  Its a lovely specimen, solid front and rear
axels, ford 9"" and a dana 44 up front.  Watch the rear axel wrap, i 
busted off my u-bolts ONCE, i added traction shocks after that and 
haven't had a problem since.  Also the bottom of the doors tend to 
rot, bottom of the tailgates likes to rust right up to the new ones
that might be in your budget.  The post 80 broncos have that sickly
TTB front end and little stamped and folded steel radius arms were
as the 78-79 have nice big cast iron longer radius arms(ie more prspective
wheel travel).  The only rust i have is on my doors and a few
dings in the sheet metal.  I don't know when the removeable tops were
discontinued but they are fun.  I just ordered a full convertable top
for 400$ for mine(credit card).  Don't ever break the window if you
have the double laminated bronzed privacy glass in your cap it is over
400 bucks to replace.  My bronco also does pretty good offroad,
i haven't bottomed out my suspension, YET, and have crossed over
3 foot deep of water with no problems, handles rocks like a charm too.
One problem is it is WIDE and you sometimes can't follow a CJ or a
Toyota, between two rocks or trees, and your grandmother will have
a hard time getting up into it.",recreation.autos.error.error,vehicles
"One point not yet mentioned:
	Hands on the driver's shoulders are a definite no-no.  It feels
good for the passenger to stretch her arms, and a shoulder massage feels
good too, but the shoulders are connected to the arms, and the arms to
the handlebars...  Should you hit the brakes, the pressure on the shoulders
can make steering interesting.

Bundle her up if it's cold, make sure she has good gear (say it again),
an pat her thigh to let her know all is great.",recreation.motorcycles.error.error,safety.passenger safety.restraining.steering assistance.seat positioning.passenger interaction.physical interaction
"
That would be Clint Malarchuck.  It was speculated at the time, that
the injury was so serious that had he been playing at the other end
of the rink at the time (he was playing in the same end as the
ambulence is parked), he never would have survived.  Ditto, if he
were playing anything other than a league with an ambulance on 
standby.

If you've seen video tape of the incident, it is amazing how much blood
there was.  It was literally spurting out all over the ice, as Clint
grabbed his neck and watched the puddle in horror.  

Amazingly enough, he made a full recovery, and played again in the
NHL.  He was getting on in years at the time of the incident anyway,
and didn't play for too long afterward.  Some people speculated that
he just couldn't get himself back together after the incident, and I
think he had a bunch of other personal problems dogging him afterward.
He did eventually get back to form, and played another year or so after
that, and then I believe he retired.

Anyone else?

-- 


-----------------------------------------------------------------------------
Carol Boudreau            #44                         a.k.a. The X-Terminator
boudreau@athena.mit.edu                           Go Flames!  Rock the Kings!",recreation.sport.hockey.error,sports.injury.trauma.emergency medical services.emergency response.severe injury.severe injury cases.severe injury case study
"
You don't *need* to, but it's desirable.  HST, like all satellites in
low Earth orbit, is gradually losing altitude due to air drag.  It was
deployed in the highest orbit the shuttle could reach, for that reason.
It needs occasional reboosting or it will eventually reenter.  (It has
no propulsion system of its own.)  This is an excellent opportunity,
given that there may not be another visit for several years.",science.space.error.error,space.orbital mechanics.reboosting.orbital decay.reentry.reboosting necessity.reboosting opportunity.reentry prevention.satellite maintenance.reboosting timing
"


I once wrote such a program (in BBC basic...) It was very crude, and took
around 5 seconds to do an exhaustive search (with a small amount of 
intelligence), and told you the best combination >Rq and the best below Rq.

If you want to write one, just store the prefered values in an array, and
then search the solution space using three nested loops. I'm sure you
could knock this up in an hour.

Christopher",science.electronics.error.error,programming.algorithm.search algorithm.exhaustive search.search algorithm optimization.search algorithm implementation
"

Back in high school I worked as a lab assistant for a bunch of experimental
psychologists at Bell Labs.  When they were doing visual perception and
memory experiments, they used vector-type displays, with 1-millisecond
refresh rates common.

So your case of 1/200th sec is quite practical, and the experimenters were
probably sure that it was 5 milliseconds, not 4 or 6 either.


Steve",science.electronics.error.error,psychology.visual perception.experiment design.refresh rate.temporal resolution.stimulus presentation.stimulus duration.display technology.experiment precision.experiment reliability.experiment accuracy.temporal precision.experiment timing.display timing.experiment duration
"

Taking this at face value (though it seems quite dissonant with much else
that has been published here about brute force DES cracking, unless Russell
was lucky with respect to the key), I'd be very interested in whether the
program Russell used is available? In whether he used a cleartext
recognition algorithm in the program or whether he had to examine each
decryption by hand? In whether he used a known plaintext attack?

He probably should also tell us, given his address, what machine he used--a
desktop, workstation, or super-computer.

Depending on his answer, this could be an appalling development calling into
question both DES and RSA/DES. Dunno about RSA/IDEA.

If any bright programmer with a little idle machine time can crack a single
DES message in a couple of days (assuming no tricks that are
message-specific), then here's my Clipper key, NSA; give me the chip at
once.  :-)

David",science.cryptographic.error.error,cryptography.cryptanalysis.des cracking.brute force attack.known plaintext attack.cryptanalysis tools.des security assessment.brute force attack methods.brute force attack techniques.brute force attack evaluation
"Let the word of Christ dwell in you richly as you teach and admonish one
another with all wisdom, and as you sing psalms, hymns and spiritual songs with
gratitude in your hearts to God. 
Colossians 3:16

A reminder: These verses are from the New International Version. As with any
translation, faithfulness to the original Hebrew and Greek may vary from time
to time. If a verse sounds a little off occasionally, compare it with another
translation or with the original texts, if you are able to do so.",society.religion.christian.error,religion.scripture.worship.spiritual instruction.spiritual teaching.teaching.spiritual communication.scriptural guidance.spiritual admonishment
